,text,label,preprocessed_text
8517,"@anonymized_account @anonymized_account ale zobaczymy co będzie dalej.Jak Czekaj, Uryga czy Stolarski u nas debiutowali to też myśleliśmy że to wielkie talenty",0,anonymizedaccount anonymizedaccount ale zobaczymy co będzie dalejjak czekaj uryga czy stolarski u na debiutowali też myśleliśmy że wielkie talenty
6015,"@anonymized_account Nie tłumacz, nie tłumacz. Dostaliście w dupę i tyle.",0,anonymizedaccount nie tłumacz nie tłumacz dostaliście w dupę tyle
6127,@anonymized_account Nikt nie będzie brał udziału w 3 edycji skoro w ostatniej były takie jaja z nagrodami.,0,anonymizedaccount nikt nie będzie brał udziału w 3 edycji skoro w ostatniej były takie jaja z nagrodami
2869,Jak uniknąć tych wnerwiajacych reklam na playerze,0,jak uniknąć tych wnerwiajacych reklam na playerze
8092,@anonymized_account Nie mów że sam sobie to zrobileś,0,anonymizedaccount nie mów że sam sobie zrobileś
7677,@anonymized_account @anonymized_account @anonymized_account Ja się pytam gdzie są młodzi polscy bramkarze??  Z tego Polska kiedyś slynela a dziś??,0,anonymizedaccount anonymizedaccount anonymizedaccount ja się pytam gdzie są młodzi polscy bramkarze z tego polska kiedyś slynela dziś
35,"@anonymized_account Ale to w nowym przekładzie, jeszcze nie czytałam.",0,anonymizedaccount ale w nowym przekładzie jeszcze nie czytałam
6878,@anonymized_account @anonymized_account co Wy w innym pokoju siedzicie ?:),0,anonymizedaccount anonymizedaccount co wy w innym pokoju siedzicie
924,@anonymized_account Bo ja częściej skręcam w prawo.,0,anonymizedaccount bo ja częściej skręcam w prawo
6763,@anonymized_account Protestują bo widą w przestrzeni coraz więcej  zjebów takich jak wy,1,anonymizedaccount protestują bo widą w przestrzeni coraz więcej zjebów takich jak wy
2395,"@anonymized_account @anonymized_account @anonymized_account Na stronie UEFA nasz trzyliterowy skrót to JAG, a ich RIO",0,anonymizedaccount anonymizedaccount anonymizedaccount na stronie uefa nasz trzyliterowy skrót jag ich rio
770,@anonymized_account Pan Sławek juz sam się miesza w tym co mówi broniąc sędziów. Zwykła chorągiew z której strony zawieje tak pan Sławek interpretuje,0,anonymizedaccount pan sławek juz sam się miesza w tym co mówi broniąc sędziów zwykła chorągiew z której strony zawieje tak pan sławek interpretuje
1742,"@anonymized_account @anonymized_account bysmy robili selfie stop, kasowali bo źle wyszly i od nowa",0,anonymizedaccount anonymizedaccount bysmy robili selfie stop kasowali bo źle wyszly od nowa
3459,Ale mam cozy sweterek dzisiaj!!!!,0,ale mam cozy sweterek dzisiaj
3492,@anonymized_account Uważam osobiście ze esa 37 dobre rozwiązanie tylko ani podział ani bez podziału. Pierwsze 30 kolejek (2pkt zwycięstwo 1 remis),0,anonymizedaccount uważam osobiście ze esa 37 dobre rozwiązanie tylko ani podział ani bez podziału pierwsze 30 kolejek 2pkt zwycięstwo 1 remis
5612,@anonymized_account Hehehehehe! Mógłbym napisać żałosna determinacja😁😁😁😁,0,anonymizedaccount hehehehehe mógłbym napisać żałosna determinacja
8646,@anonymized_account @anonymized_account @anonymized_account Nieboli ze przegrana tylko boli ze sędzia znów pomógł przeciwnikowi który był dziś słabszy od nas,0,anonymizedaccount anonymizedaccount anonymizedaccount nieboli ze przegrana tylko boli ze sędzia znów pomógł przeciwnikowi który był dziś słabszy od na
635,RT @anonymized_account @anonymized_account Sługo komuny ile jeszcze jadu z Twego pyska się wyleje?,1,rt anonymizedaccount anonymizedaccount sługo komuny ile jeszcze jadu z twego pyska się wyleje
3485,@anonymized_account Prawdziwi Polacy powinni się spakować i wrócić. Nie może im nadzwyczajna kasta w Irlandii rządzić jak żyć mają.,1,anonymizedaccount prawdziwi polacy powinni się spakować wrócić nie może im nadzwyczajna kasta w irlandii rządzić jak żyć mają
6066,@anonymized_account śmieszne w chuj.A jakie kreatywne.Chyba nikt o tym jeszcze nie pisał,0,anonymizedaccount śmieszne w chuja jakie kreatywnechyba nikt tym jeszcze nie pisał
854,@anonymized_account @anonymized_account Bo ty tak mówisz ?,0,anonymizedaccount anonymizedaccount bo ty tak mówisz
9589,jaki jest wgl sens robienia wesela jeśli nie wygląda ono jak z dramatu wyspiańskiego,0,jaki jest wgl sen robienia wesela jeśli nie wygląda ono jak z dramatu wyspiańskiego
3789,@anonymized_account nie wiem jak sobie poradzi śpiewając ją na żywo ale piosenka serio wpada w ucho XD,0,anonymizedaccount nie wiem jak sobie poradzi śpiewając ją na żywo ale piosenka serio wpada w ucho xd
5534,RT @anonymized_account @anonymized_account Boże broń nas od takich zasłużonych!!!!!!!!!!,0,rt anonymizedaccount anonymizedaccount boże broń na od takich zasłużonych
6468,@anonymized_account Zbiera siły na ligę :),0,anonymizedaccount zbiera siły na ligę
8072,@anonymized_account Kolejny filar inteligencji z PiSu,1,anonymizedaccount kolejny filar inteligencji z pisu
1397,"Budzę się, biorę komórkę, wchodzę na instagram, patrzę, a tam zayn ogłasza piosenkę za dwa dni, JEBANE DWA DNI, tak się popłakałam 😭😭😭💕💕💕",0,budzę się biorę komórkę wchodzę na instagram patrzę tam zayn ogłasza piosenkę za dwa dni jebane dwa dni tak się popłakałam
5182,@anonymized_account @anonymized_account Ssą wszystkimi otworami co tylko da się wessać,0,anonymizedaccount anonymizedaccount ssą wszystkimi otworami co tylko da się wessać
3221,"@anonymized_account Chłopie \""ogarnij sie i wyjedź z miasta\"". Pogódź się z wygraną PIS i nie kompromituj się...",0,anonymizedaccount chłopie ogarnij sie wyjedź z miasta pogódź się z wygraną pi nie kompromituj się
4023,@anonymized_account jaki sens ma zestawianie Barcelony z polskimi drużynami ?,0,anonymizedaccount jaki sen zestawianie barcelony z polskimi drużynami
7289,"@anonymized_account @anonymized_account Masz moje pieniądze, masz mi je oddać. Koniec kropka",0,anonymizedaccount anonymizedaccount masz moje pieniądze masz mi je oddać koniec kropka
3917,@anonymized_account :-) człowiek się musi czasem zgubić.,0,anonymizedaccount człowiek się musi czasem zgubić
5795,"Imagine że ludzie potrafią śpiewać, malować, pisać, tańczyć, liczyć, wysoko skakać a ja... ja lubię spać",0,imagine że ludzie potrafią śpiewać malować pisać tańczyć liczyć wysoko skakać ja ja lubię spać
9135,@anonymized_account @anonymized_account Widać nie tylko w tych sprawach jest desperatem skoro nawet o followersów prosi 😂,1,anonymizedaccount anonymizedaccount widać nie tylko w tych sprawach jest desperatem skoro nawet followersów prosi
1673,@anonymized_account I automatycznych wypustek do drapania.,0,anonymizedaccount automatycznych wypustek drapania
4616,@anonymized_account screen zrobiony.Po sezonie go przypomne.,0,anonymizedaccount screen zrobionypo sezonie go przypomne
8186,@anonymized_account Żeby sobie głupi ryj rozwalił,1,anonymizedaccount żeby sobie głupi ryj rozwalił
7305,@anonymized_account patrze na Wisłe i nie mam tam terminarza.Ale ważne że wiem kto jest królem social mediów i co Zygmunt napisał na facebooku...,0,anonymizedaccount patrze na wisłe nie mam tam terminarzaale ważne że wiem kto jest królem social mediów co zygmunt napisał na facebooku
9654,"RT @anonymized_account @anonymized_account tak, oglądałam i bardzo mi się podobał ten film. nie mogę się doczekać koncertu😍 btw masz CU DOW NY GŁ…",0,rt anonymizedaccount anonymizedaccount tak oglądałam bardzo mi się podobał ten film nie mogę się doczekać koncertu btw masz cu dow ny gł
8649,W tajemnicy lamusy Oparta na Faktach wykonawcy Ko1fu\nhttps://t.co/bhTdnWvw9E,0,w tajemnicy lamusy oparta na faktach wykonawcy ko1fun
7503,@anonymized_account Co do meczu z.korona to braku walki niemozna odmówić wislakom,0,anonymizedaccount co meczu zkorona braku walki niemozna odmówić wislakom
8086,@anonymized_account @anonymized_account A jest? Popatrz do słownika i sprawdź znaczenie słów.,0,anonymizedaccount anonymizedaccount jest popatrz słownika sprawdź znaczenie słów
1852,@anonymized_account niewiarygodne to jest to że jak np Romanczuk w Lidze+ wspomni o futsalu to całe środowisko futsalowe jest tym podniecone,0,anonymizedaccount niewiarygodne jest że jak np romanczuk w lidze wspomni futsalu całe środowisko futsalowe jest tym podniecone
2938,@anonymized_account Mnie nic nie potrafi zaskoczyć jeśli chodzi o ten klub 😂,0,anonymizedaccount mnie nic nie potrafi zaskoczyć jeśli chodzi ten klub
4847,"@anonymized_account W trakcie meczu, będąc na murawie, sprawdzałeś Twittera? 😜",0,anonymizedaccount w trakcie meczu będąc na murawie sprawdzałeś twittera
5816,@anonymized_account Genetyczny patriota handluje w siedzibie MON?,0,anonymizedaccount genetyczny patriota handluje w siedzibie mon
6340,@anonymized_account To oznacza że skoro T-S swoje to Nc + swoje ( jedni drugim na złość) oczywiście to moja prywatna opinia,0,anonymizedaccount oznacza że skoro t swoje nc swoje jedni drugim na złość oczywiście moja prywatna opinia
4802,Chyba mam z kim iść na ten czwartek social mediów 😊😊,0,chyba mam z kim iść na ten czwartek social mediów
1614,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie kpij, wież o co chodzi",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount nie kpij wież co chodzi
6516,@anonymized_account U mnie nr 1 jest ten Play :),0,anonymizedaccount u mnie nr 1 jest ten play
5674,No i brawo. Jutro set daje awans i zwycięstwo w grupie. Przy 0:3 liczą się małe punkty.,0,brawo jutro set daje awans zwycięstwo w grupie przy 03 liczą się małe punkty
2105,Nie mam pracy w niedziele i co ja mam ze sobą zrobić teraz,0,nie mam pracy w niedziele co ja mam ze sobą zrobić teraz
1322,@anonymized_account Mam trochę innych znajomych ;-),0,anonymizedaccount mam trochę innych znajomych
2039,@anonymized_account O bombie to chyba Stanowski napisał.,0,anonymizedaccount bombie chyba stanowski napisał
6181,@anonymized_account Ale będą mieli już ligę.,0,anonymizedaccount ale będą mieli już ligę
8595,"@anonymized_account Mam córkę chrzestną Julcie, liczy się? 💁",0,anonymizedaccount mam córkę chrzestną julcie liczy się
1812,@anonymized_account @anonymized_account Z czego 6 remisów 😂,0,anonymizedaccount anonymizedaccount z czego 6 remisów
1025,@anonymized_account Wszyscy mają zaufanie do samorządu ale nikt nie ma zaufania do was bando hipokrytów i złodziei,0,anonymizedaccount wszyscy mają zaufanie samorządu ale nikt nie zaufania bando hipokrytów złodziei
3338,@anonymized_account @anonymized_account Na jakiej podstawie tak uważasz ?,0,anonymizedaccount anonymizedaccount na jakiej podstawie tak uważasz
2708,@anonymized_account @anonymized_account Jak masz znowu tak się spiać to nie odpisuj,0,anonymizedaccount anonymizedaccount jak masz znowu tak się spiać nie odpisuj
9642,Mam dwa bunkry we lesie,0,mam dwa bunkry lesie
4629,"@anonymized_account @anonymized_account Teraz siedzę na las Palmas, jem oliwki,  palę zioło, spodobałoby ci się",0,anonymizedaccount anonymizedaccount teraz siedzę na la palmas jem oliwki palę zioło spodobałoby ci się
9501,@anonymized_account ale za to fajniej się w domu leniuchuje wtedy :D,0,anonymizedaccount ale za fajniej się w domu leniuchuje wtedy
1556,@anonymized_account Jak nie znasz chłopcze sprawy to nie kompromituj się i nie siej fermentu.,0,anonymizedaccount jak nie znasz chłopcze sprawy nie kompromituj się nie siej fermentu
4708,"@anonymized_account Ty parchu, jeszcze to odszczekasz parchu",1,anonymizedaccount ty parchu jeszcze odszczekasz parchu
40,„Ta aktorka ma 20 lat?!?! Jaka stara!!” \n\nChyba musimy się już do grobu pakować roczniku 98 😂👌🏻,0,ta aktorka 20 lat jaka stara nnchyba musimy się już grobu pakować roczniku 98
3860,"@anonymized_account Zgodnie z zasadą, że co by nie zrobili to źle. Pojechał nie dobrze. Nie pojechał jeszcze gorzej.",0,anonymizedaccount zgodnie z zasadą że co nie zrobili źle pojechał nie dobrze nie pojechał jeszcze gorzej
8679,"@anonymized_account To jest ten moment, gdy zaczynamy poważny futbol, czyli Ekstraklasa i eliminacje europejskich pucharów 😎",0,anonymizedaccount jest ten moment gdy zaczynamy poważny futbol czyli ekstraklasa eliminacje europejskich pucharów
3215,@anonymized_account Po prostu chciałem zrozumieć tą obsesje. Pozdrawiam.,0,anonymizedaccount po prostu chciałem zrozumieć tą obsesje pozdrawiam
8739,@anonymized_account @anonymized_account @anonymized_account Traktuj sobie jak chcesz. Mam to gdzieś. Wyraziłem się jasno.,0,anonymizedaccount anonymizedaccount anonymizedaccount traktuj sobie jak chcesz mam gdzieś wyraziłem się jasno
4127,"@anonymized_account a nie jest tak, że wg Boga każdy człowiek jest piękny, nawet ten brzydki?",0,anonymizedaccount nie jest tak że wg boga każdy człowiek jest piękny nawet ten brzydki
2737,@anonymized_account Są tam karpie? Może parę słów na temat tego jeziora?😉,0,anonymizedaccount są tam karpie może parę słów na temat tego jeziora
6991,@anonymized_account intymna relację z rydzykiem puścimy płazem,0,anonymizedaccount intymna relację z rydzykiem puścimy płazem
7754,@anonymized_account @anonymized_account zajebiście :) Witaj w domu :),0,anonymizedaccount anonymizedaccount zajebiście witaj w domu
2862,"A w tvp przekaz \""ulica i zagranica\""",0,w tvp przekaz ulica zagranica
5322,"@anonymized_account @anonymized_account Zgadza się, a tych meczów nie ma wiele, nawet przez 2,5 roku.",0,anonymizedaccount anonymizedaccount zgadza się tych meczów nie wiele nawet przez 25 roku
5535,@anonymized_account Tak to jest jak religii w szkole jest więcej niż innych przedmiotów.,0,anonymizedaccount tak jest jak religii w szkole jest więcej niż innych przedmiotów
9036,"@anonymized_account @anonymized_account Czyli nie będzie ich na meczu ze Śląskiem, bo są na hokeju.",0,anonymizedaccount anonymizedaccount czyli nie będzie ich na meczu ze śląskiem bo są na hokeju
64,@anonymized_account @anonymized_account w tym sezonie razem z pucharem 12 meczy i 1 gol.Mójta więcej strzelił.Sorry patrze w statystyki.,0,anonymizedaccount anonymizedaccount w tym sezonie razem z pucharem 12 meczy 1 golmójta więcej strzeliłsorry patrze w statystyki
3273,Dzwonił kumpel i pytał dlaczego w #krk jest coraz mniej łabędzi?\n- Bo #Gowin  szybciej do chleba dopływa. \n#życie,0,dzwonił kumpel pytał dlaczego w krk jest coraz mniej łabędzin bo gowin szybciej chleba dopływa nżycie
6411,@anonymized_account Jest Grucha ode mnie 😂😊,0,anonymizedaccount jest grucha ode mnie
6023,"Oddawaj pieniądze @anonymized_account @anonymized_account ludzkie oszusty, koniec ssania wszystkimi otworami, co tylko da się wessać",0,oddawaj pieniądze anonymizedaccount anonymizedaccount ludzkie oszusty koniec ssania wszystkimi otworami co tylko da się wessać
6553,Co się musi dziać teraz u @anonymized_account 😄,0,co się musi dziać teraz u anonymizedaccount
6663,Wiecie co? Jest mi ogromnie przykro i mam dosyć sama siebie,0,wiecie co jest mi ogromnie przykro mam dosyć sama siebie
